id,loss
250000,8.021385830105121
250001,5.223572006169624
250002,7.486557439351113
250003,7.348432630757038
250004,7.9478499777726315
250005,8.289954549798727
250006,9.075335233922413
250007,5.85669907296474
250008,7.013504826591911
250009,7.483021276407985
250010,5.733389930510524
250011,6.7754727052694665
250012,5.972822592769214
250013,6.061904783974321
250014,9.852289407283443
250015,5.546706076749085
250016,6.6698478483798
250017,6.705715638656652
250018,6.352226396072536
250019,5.845804893618404
250020,6.973049362361724
250021,8.029945358959374
250022,6.915403093501781
250023,7.451193022738321
250024,5.4280381103477495
250025,6.948678150383258
250026,7.603427122859116
250027,5.485064927531484
250028,7.0202180405519865
250029,7.407638454733332
250030,6.722189793814845
250031,6.96701328755251
250032,5.8590712325665635
250033,5.394072765571978
250034,7.876442936773325
250035,7.46054828151218
250036,6.750125762112371
250037,7.973402447831987
250038,5.87079151815071
250039,6.628197670523844
250040,7.597185263574352
250041,6.201223202525498
250042,7.33299873953056
250043,7.968264321934413
250044,6.252403880789246
250045,6.790503868706139
250046,7.103970598403594
250047,6.634006611012622
250048,8.627018362229386
250049,5.7133371187981155
250050,6.762082526546046
250051,7.929110062176994
250052,8.00349689524529
250053,7.400663575708055
250054,4.96777881662693
250055,6.938824649390956
250056,7.22169516333174
250057,7.560113238089861
250058,7.042621383920077
250059,7.100357869370106
250060,6.242379886069252
250061,7.9419112179817075
250062,6.455377016776908
250063,6.498836939220853
250064,6.356562313522311
250065,4.887179544734804
250066,5.477886349041629
250067,5.088291600622787
250068,6.910691053738601
250069,5.542781603470753
250070,5.5837849019491355
250071,5.729295564201274
250072,7.9421871426260475
250073,5.7950028324199785
250074,7.058186226626556
250075,5.421941117686896
250076,7.11413087147562
250077,4.84756461861326
250078,5.392432269198307
250079,6.209866369396845
250080,6.050962137438132
250081,8.846633687581573
250082,8.707654592049883
250083,7.033990265377262
250084,6.3712537671488505
250085,8.333454927120748
250086,6.6972123649928745
250087,6.5678726656604205
250088,5.289241466084558
250089,7.4349255416966695
250090,6.589281374165488
250091,6.326964862606116
250092,7.594174426097564
250093,6.556543899275636
250094,6.285578979114358
250095,6.189159865321438
250096,6.151436904992771
250097,8.326713167215507
250098,6.589176658407734
250099,4.858209335129404
250100,5.601271814575114
250101,7.521403561978792
250102,7.0351977307470905
250103,5.6362552823221455
250104,6.498449857772935
250105,6.9240899892368075
250106,5.18333933988574
250107,7.689255783731367
250108,5.837215332006388
250109,6.854975810548452
250110,7.214898204706792
250111,6.424884983283684
250112,6.792699466583778
250113,6.75447448003298
250114,6.68022801728317
250115,6.475024498359627
250116,5.754695321240589
250117,9.5829910346603
250118,8.859404287777515
250119,6.078442671194
250120,7.882556974283284
250121,7.7645587431753915
250122,5.427481531620593
250123,6.720966486142238
250124,6.9478103206665285
250125,7.476195215061639
250126,5.745309287628088
250127,6.166390432341499
250128,5.404601880939055
250129,7.028977534334103
250130,5.794509452779283
250131,8.227699682478281
250132,5.306622753729587
250133,6.432581619043321
250134,5.426599611600364
250135,7.0021682292339325
250136,8.078764465990334
250137,6.660689907262905
250138,6.772078108658243
250139,5.029883329087356
250140,6.420250399724999
250141,6.976078613583763
250142,7.561370796612846
250143,6.55721464286877
250144,6.04093436639083
250145,7.759834917902746
250146,6.576444984853514
250147,7.295631453024781
250148,7.403046175465185
250149,6.5919071166984295
250150,4.806748410654714
250151,6.041910871839147
250152,7.54850143488809
250153,6.673366778108784
250154,5.66225716109498
250155,6.808190249104791
250156,6.885527444518981
250157,5.912945306065639
250158,7.201239860997991
250159,5.6048043648024635
250160,7.779494248121307
250161,5.949485885836977
250162,6.565535118412394
250163,5.884236619109284
250164,5.996267479359276
250165,7.979639836234869
250166,5.526844886604148
250167,5.844286165722725
250168,4.374876987965785
250169,7.514198797440251
250170,6.838323247348298
250171,6.196079317609969
